Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral,Label
18.9367460712554,19.32011903656853,128739.68253968254,19.65253968844338,19.31853178569249,19.31853178569249,0.7269002696570812,0.2122538447380066,0.0468106336891651,0.7409354686737061,0
11.35361110974872,11.404761897193062,13522.619047619048,11.463293643224809,11.406150795164562,8.85650342608255,0.0194393409734017,0.2563966316481431,0.3915608287517291,0.3520425556848446,0
17.71687254962693,17.93794822692871,359885.2589641434,18.1381274903438,17.938426241931687,10.681972841817544,0.233540174827066,0.4292961837131191,0.2376197912476279,0.3330840259451758,0
8.746775793650794,8.818204365079366,25927.38095238096,8.897073412698413,8.824404761904763,3.11651150953202,-0.0525390781029476,0.111690949400266,0.5418810094396274,0.3464280365655819,0
22.595258959736007,23.022350592442244,53373.70517928287,23.3605577917213,22.95545817371384,16.932343175211752,-0.0199586329303852,0.3500481975180181,0.3048989730576674,0.3450528400978355,0
83.66464306059338,84.33654763963487,1888378.571428572,84.96567477877178,84.37345238337441,71.69839289831737,0.1641843412590677,0.5188884168863297,0.042023373581469,0.4390882194042206,1
161.08054643518784,163.22844548586036,678937.0210084034,165.12756338039367,163.01441205449464,163.01441205449464,-0.0749184975415021,0.2861653583293611,0.206567002037032,0.5072676421227781,0
232.92817476060657,235.14999989100863,31799.28571428572,236.95793654426697,235.1071424332876,161.27933968438043,0.2169506662578191,0.2600181832599143,0.2515183151699602,0.4884635051091512,0
28.683779761904763,29.389136904761905,1192631.746031746,30.09201388888889,29.374751984126984,29.374751984126984,0.3956536837862432,0.2405611457147946,0.2145996012259274,0.5448392524849622,1
42.28769954802498,42.69275810605004,3996737.8333333335,43.12005226195805,42.71643894437759,29.480290639968143,0.3636219273690366,0.2842382326722145,0.1400610167533159,0.575700706243515,1
15.62722226930043,15.71123018340459,34456.34920634921,15.77492064142984,15.701825357618786,5.004105762829856,0.0653445186514405,0.0978866305202245,0.3067244860529899,0.5953888611495495,0
1.0975396777429278,1.150873012249432,6555669.047619048,1.20559523739512,1.1490872975379702,1.1490872975379702,-0.4455734864736332,0.2777776481273273,0.2363234811721162,0.4858988762160556,0
17.572698472038148,17.668333367695883,79712.30158730158,17.749325373816113,17.669007933329024,13.954592137109666,-0.0476810044239726,0.2651838602808614,0.5832485221326351,0.1515676422665516,0
4.771386550003741,5.051554616008486,1022152.9705882352,5.2909239455431445,4.975178577318913,4.975178577318913,-0.8678766383999077,0.290205863242348,0.1976005261961483,0.5121936219772606,0
66.41318735373447,67.56593634312846,273202.390438247,68.6914743066309,67.45290823096774,64.88014326057586,-0.0360293083866685,0.0204873131588101,0.4874402470886707,0.4920724719762802,0
8.70138888888889,8.965277777777779,466637.037037037,9.28472222222222,8.921296296296296,8.921296296296296,0.0,0.3184063003483144,0.1489284679208966,0.5326652320948514,0
6.731139104212484,6.774435474026587,2063.709677419354,6.824364910202641,6.782721767502446,3.900939911603928,-0.0842507980655684,0.2582216251077074,0.3404054924055482,0.4013728899711913,0
0.0171020239284852,0.0171315874183727,2336.845238095238,0.0171669048796747,0.0171222620244536,0.0171222620244536,-0.1849758038756621,0.0111027578823268,0.9371777176856996,0.0517194960266351,0
33.13779067993164,34.627209242000134,507846.511627907,35.22906999809798,33.90883725188499,33.90883725188499,0.0,0.5374297365546227,0.0155994204804301,0.4469708830118179,0
57.92238094693138,58.8098412316943,2912482.1428571427,59.76059512486533,58.87059512970939,34.1133455094837,0.4856025439000402,0.471881972676651,0.0875534937293692,0.4405645266852595,1
0.9537219888136792,0.964715045431386,62267.19367588933,0.981595819646662,0.9680500482853224,0.4194855152853864,0.4562119558746467,0.3140990611899531,0.1616367648256886,0.524264168101504,0
53.77168081588104,54.70042029949797,161131.01680672268,55.51172286923192,54.55752105071765,54.55752105071765,-0.1003971589919527,0.2939324651068697,0.2319231214312215,0.4741444135395189,0
5.42535712605431,5.504920615090264,2224.6031746031745,5.6547618801631625,5.581547597097972,5.581547597097972,-0.1759413971841948,0.2935557519424367,0.1283394679723477,0.5781047730621967,0
6.492679625984252,6.650713582677166,17612.20472440945,6.884719488188976,6.689468503937008,4.181402704847141,-0.2404196961932462,0.2482590057520252,0.1837214824941122,0.5680195107152968,0
221.2652522495815,227.29357166450563,434440.96218487393,232.90831942518216,227.12899139147848,227.12899139147848,-0.0674241685029579,0.3241747709243403,0.3324664841406047,0.3433587386816119,0
121.81507931058368,122.939761752174,3442134.9206349207,123.9148012494284,122.944762154231,116.97636077517556,0.193719273321927,0.3283819649368524,0.1668372800573706,0.5047807551920414,1
3.9594861509300494,0.2188735177865612,10411.06719367589,4.042490144963321,3.9594861509300494,1.921646729759548,0.0267338479293453,0.2939324651068697,0.2319231214312215,0.4741444135395189,0
19.23517786561265,0.7919960474308301,10967.193675889328,19.763339920948617,19.470355731225297,9.303265820378842,0.044104914899592,0.2288252711634744,0.2939857161688533,0.4771890177645467,0
13.7390873356471,13.810476216058882,43438.88888888889,13.85349208589584,13.799603204878547,4.509800479525612,-0.007454707403411,0.1774396878201514,0.5503693419974297,0.2721909651532769,0
10.16786067193676,10.252192444480926,1386406.324110672,10.33405385375494,10.256361166007904,3.143458681144262,0.373270708089737,0.3188110252997527,0.2325235880135248,0.4486653930818041,1
3.8613200063705446,3.921880012512207,57489.6,3.981199999809265,3.923240010261536,3.216141026496888,-0.1166873828631819,0.6275908164680004,0.0994658213108778,0.2729433625936508,0
51.982629464442034,52.41960169879564,547472.5099601593,52.90669329517866,52.46768933178419,52.46768933178419,0.2247325624003613,0.3179912421541909,0.1967388020828366,0.4852699492126703,0
1.589694119301163,1.6866109281027015,712691.7100840337,1.770357141474716,1.6722365540115771,1.6722365540115771,-0.7774296288785525,0.1499383659567684,0.2045029156375676,0.6455587410833686,0
16.19428569173056,16.360119062756734,46856.76587301587,16.51738092634413,16.370595224319942,16.370595224319942,-0.0084436563430551,0.0646458137780428,0.4107839651405811,0.5245702192187309,0
19.16531745592753,19.590595234008063,474110.7142857143,19.972976203948733,19.57488097084893,16.627239458144658,-0.0127349140739833,0.2654597079381346,0.25691663211522,0.477623649314046,0
8938.095238095239,9094.444444444443,1.4722222222222223,9255.555555555557,9109.52380952381,9109.52380952381,-0.5259209475038611,0.3977109311414616,0.1479441275021859,0.4543449320963451,0
271.56541515244794,275.8069166703657,356416.60079051385,280.46320086694044,276.2699211030138,274.30932912713456,0.5006122519214928,0.5116944342851639,0.054346352443099,0.433959187567234,0
37.79769837667072,38.28218255724226,145171.82539682538,38.69579377250066,38.28884908131191,31.518230090065607,-0.0610400535974015,0.0477363169193267,0.0133491531014442,0.9389145374298096,0
18.607826138673563,19.002371539240297,283294.07114624506,19.42027663807624,19.001818178199496,18.79455643680256,-0.083618825019521,0.3872746266424656,0.042026087641716,0.570699268579483,0
22.68114918278109,22.91632060081728,377573.3870967742,23.207489928891583,22.976310483870968,11.456482837277074,0.378086455298223,0.1940589434890584,0.2972423164512623,0.5086987368593162,0
18.203087399599585,18.41835533111934,116770.95256916995,18.6095050879618,18.43378996189404,8.648323398333764,0.2830177310895796,0.4099516430683434,0.193262921012938,0.3967854334786534,0
3.002346837944664,0.0,177154.15019762845,3.0625,3.03514081027668,1.0383128222269502,0.3299326171082184,0.2319018145790323,0.1970138641850402,0.5710843115424117,1
12.821506721766914,12.931089686596488,28971.8937007874,13.03318752829484,12.938874252199188,6.571557161376232,0.3208807552237833,0.3532874271040782,0.1962380914172778,0.4504744766590496,0
12.745079347065516,12.98543651898702,2721198.015873016,13.196507957246569,12.980317460166084,11.861647840530154,0.234429245363037,0.487588071078062,0.0542773876339197,0.4581345368176698,0
2.6984585207912763,2.770750997565952,12162.845849802372,2.8418181752970098,2.7648221372144497,2.7648221372144497,-0.2925253585096828,0.3239779472351074,0.6451753688355287,0.0308467087646325,0
20.122063485402908,20.33654763963488,768895.6349206349,20.515912653907897,20.331507947709824,14.28787406664046,0.051467855686841,0.2335537016391754,0.0629213131964206,0.7035249769687653,0
14.524103571219271,14.95095620402302,2116515.537848606,15.338884456224177,14.898884448397206,14.898884448397206,-0.0039234523503669,0.2464750699698925,0.4066805027425289,0.3468444608151912,0
119.48243005152244,121.45768947525328,1879647.80876494,123.2980478902262,121.3776896199382,121.3776896199382,0.4528537876148955,0.2046830350533127,0.2150305438786745,0.5802864264696836,0
12.34822577814902,12.670080631009991,519216.12903225806,12.968145155137584,12.724193526852517,10.515522956848145,0.0,0.3302480845712125,0.2651077374350279,0.4046441711485385,0
14.290459803458738,14.812430971953903,388449.1077430973,15.244445699174292,14.812067818670284,14.5524521446457,0.1146984774057593,0.3178366407752037,0.0893588605336845,0.5928044572472573,0
133.45876960148888,135.20305521526035,6315.079365079365,136.9556748223683,134.9828175438775,134.90463868398516,0.515931078962296,0.3100489090526631,0.2381170576321892,0.4518340365767168,0
46.747567390136886,47.53977020411724,397496.849399563,48.35453212717862,47.562817956213095,46.31476062218261,0.2664430610135237,0.2822502858936787,0.039914820343256,0.6778349161148072,0
7.033848155112493,7.083215172328647,470336.3412698413,7.1257800828842885,7.082364935723562,3.295028599481734,0.09126754089959,0.3109384579584002,0.0152424778789281,0.6738190734758973,0
49.29936499822708,49.815952482677645,106368.25396825396,50.1725397564116,49.76527772630964,17.10816672491649,0.2161001107689339,0.1221235640347004,0.0337206371128559,0.8441558122634888,0
11.31423611111111,11.38095238095238,59160.31746031746,11.449094742063492,11.376612103174605,2.985713420406221,-0.032560773202021,0.0156240787977973,0.936154019832611,0.0482219042877356,0
32.558888828943644,32.98801581821744,9987091.26984127,33.38420629501343,32.99023807616461,27.54488134384156,0.2581498986483677,0.2213477066718042,0.2349130872637033,0.5437392050400376,0
86.07388057002315,89.34435701723451,8931.466666666667,91.7677208794488,88.7370657744231,88.7370657744231,0.0,0.1639156411534973,0.3269019859044679,0.5091823934976544,0
133.1443479201373,137.5407984437061,170343.2394957983,141.9671636950068,137.71642825984154,137.71642825984154,0.4675136232849968,0.2600478865019977,0.3019299104157835,0.4380221991986037,0
11.08581672911625,11.155896426197067,35889.24302788845,11.22278882212848,11.151753019051723,8.763534126053768,-0.076537070978694,0.0269481986761093,0.6465393900871277,0.3265123665332794,0
7.463201573714908,7.625059276701434,12916.600790513834,7.863241095787923,7.664268776362121,7.664268776362121,-0.2762024954429325,0.1904833182692527,0.7555301658809185,0.0539865538477897,0
2484939.442231076,2591978.486055777,0.0039840637450199,2667442.231075697,2580762.549800797,2580762.549800797,-0.3036513157894737,0.3977109311414616,0.1479441275021859,0.4543449320963451,0
19.680013997214186,19.97205097334725,2486450.9007936507,20.264560650265405,19.95451513169304,9.872152101425897,0.0942194183975724,0.3175315103804072,0.1502899516373872,0.5321785298796992,1
22.87051586877732,23.162738073439822,19941.666666666668,23.45603172362797,23.16813491639637,13.064742080749028,-0.0368126087026449,0.2567917056653338,0.2901050984277389,0.4531031924610336,0
50.63780879594415,51.13655365415778,2362738.645418327,51.53535864172704,51.10557759805504,34.47862718589752,0.128677604049624,0.222888554384311,0.2255781877320259,0.551533258209626,0
35.51378975974189,35.81728167004056,2858886.507936508,36.14865082786197,35.85509931473505,35.85509931473505,0.3671691135727608,0.5619105532765388,0.0667009387165308,0.3713884994387627,1
29.11187673553707,29.354330738698405,286485.23622047243,29.560367434043584,29.356955355546607,12.353482163797214,0.1310269099006518,0.2557145682085926,0.2069682262475706,0.5373172072383264,1
5.309123842141374,0.0,113312.25296442688,5.367341878385883,5.339056320341208,1.7211913864603157,0.0563880221736263,0.2146930859268953,0.1368276424317931,0.6484792757158478,1
3.833706808667029,3.880874182908766,13965.379032258064,3.94152277611917,3.8915871987419743,3.41987963837962,0.1233694041718798,0.1532235960560766,0.540788552605293,0.3059878436396971,0
14.03903162055336,13.805335968379447,21411.462450592884,14.394268774703557,14.226284584980236,0.9996894784124472,0.284091771807484,0.0816150891439368,0.4663463468508174,0.4520385600005587,0
12.385296452186797,12.798656135679703,246491.30434782608,13.247154113332272,12.801027646649024,9.344040271321775,-0.2283592820585226,0.2194412492862385,0.3650332163657165,0.4155255314376619,0
64.55976299240655,65.31331997897786,2186829.644268775,66.09897218485595,65.33569129370889,59.75600679118643,0.0935729782167626,0.04638481028378,0.490710143558681,0.4629050653427839,1
23.323824757123848,23.81828688055396,220437.8486055777,24.309521823290336,23.895099670288573,23.895099670288573,0.0695616946801673,0.2753799877853857,0.2683675463414854,0.4562524814313898,0
8.869894623285226,8.94820488111775,657965.2173913043,9.022727302882982,8.949440092908535,3.63870255560743,-0.1271223183520538,0.2146930859268953,0.1368276424317931,0.6484792757158478,1
9.188108707231189,9.287099596053835,19249.85714285714,9.397473778043476,9.312669844854446,9.312669844854446,-0.1641961346740863,0.2178079649806022,0.7549286179244519,0.0272634044289588,0
5.9082539724925205,6.004722222449288,20706.74603174603,6.075992063870506,5.991746037725418,2.0236913140804047,0.1149163033663906,0.1027019564683238,0.2632568420221408,0.6340411640703678,0
14.881992062724445,15.046613499462842,550506.374501992,15.198685235711208,15.03354580943803,12.888873183869746,0.1157857401102888,0.1671217087656259,0.3200333720073104,0.5128449141979218,0
15.471269842178105,15.685821453730265,2382139.6825396824,15.868944459491306,15.677277795852175,14.543895017533076,0.0233000662826943,0.2243472589179873,0.5721076093614101,0.2035451412200927,0
181.6856352185446,183.36440495082311,1275.0,185.1417459154886,183.56956348721943,183.56956348721943,0.4904673246054674,0.0441282410174608,0.1779783610254526,0.7778933793306351,0
13.461926811218262,13.561543186187745,2614899.248,13.643175193786622,13.552000019073486,5.923611316680908,0.0659009468439684,0.035070002451539,0.2828948646783829,0.6820351257920265,0
39.40398405462622,40.2820717405038,3222.03187250996,41.22390435511373,40.44940231140866,40.44940231140866,0.0376287070163892,0.3713027950376272,0.2592466060072184,0.3694505911320448,0
27.723531692747084,28.383769822499108,5170127.777777778,29.006865100255087,28.36257943652925,23.388360507904537,-0.4969770201981679,0.3774278499186039,0.3752230931073427,0.2473490234464407,1
