Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.020132517982021616,-0.02011362672235179,-0.11418503424032542,-0.020124697062316496,-0.0201193256394807,-0.020280480328798766,-0.004477761484193795,-0.36576356693997525,2.6135732630646737,-2.4539758830510623
-0.0207874206777523,-0.020752734324398676,0.24994898308646804,-0.020749550839018457,-0.02075939341382904,-0.020945493247789927,-0.005104434604446159,-0.23121867865513282,0.18054504631029475,0.007499748398724448
-0.019826126034852454,-0.019810101723879776,-0.07762976648963348,-0.0198232845490952,-0.019817332333444834,-0.019730143768211052,-0.003817257219152225,-0.9207132979943191,-1.402100670590269,2.2765099636646537
-0.020836071739862832,-0.020799065944352924,-0.10684533349516027,-0.020791970225530892,-0.020804944262308653,-0.020878243092151295,-0.0036155753723489765,0.7063903684722292,-0.5065095241506752,-0.07065059228657233
-0.016536171732174625,-0.016561112238527183,-0.06983098230308092,-0.01661096232871692,-0.016569270548850875,-0.015534850046848566,-0.004574290597504646,0.36511757400008343,-0.4306056266477636,0.14228141587033677
-0.020494381176637298,-0.020463165516334394,-0.10067792937443161,-0.020461823110778415,-0.0204684366995903,-0.0204536627933798,-0.005459169981713507,-1.3168096654266845,-1.5155560181283871,2.737137669113608
-0.020018288075787344,-0.02000670136401313,-0.11305836912551599,-0.020023656556393026,-0.020011806066720546,-0.020673047546142204,-0.004529855435430269,-1.8138712318181256,3.6940655922417007,-2.353779779174506
-0.015800443575397415,-0.015890335769854366,0.6480402609212913,-0.016007865178272063,-0.01589902995258044,-0.014742581466621532,-0.004169608178731698,-1.7333296982315167,3.0906708453154343,-1.7838775436285441
-0.020595476301743923,-0.020565577996775657,-0.10455703003815617,-0.020566124612120287,-0.02057170313179835,-0.020667098319691664,-0.004105126414471414,0.9584237726032114,-0.4044497141281925,-0.39538264593024725
-0.01930715772212519,-0.019281488285546638,0.46015554630895966,-0.019291393257142117,-0.01929405494785938,-0.018971914950942644,-0.005251534307767451,-0.6822826691849265,-0.12224521587097685,0.7159210949543826
-0.020062699486610956,-0.020034218123059715,-0.0918309350118529,-0.020035774901411618,-0.020040030927881036,-0.020284320344246397,-0.004571041717574241,-0.1687221744624456,0.3427450072938301,-0.21802322371181548
-0.015221299270705722,-0.015262290207128288,-0.08672640683447844,-0.01533920910732698,-0.015274962682133898,-0.013900922248171904,-0.003382148033348478,0.24848070624037336,-0.03485827410304917,-0.1766515857998289
-0.012852382486677104,-0.012974469161954804,-0.07378892443498865,-0.013111409153864415,-0.012973667160782753,-0.01099731814452635,-0.0038233307899045135,-0.5381729498808705,-1.048337320765243,1.5729940581884234
-0.020381224619980758,-0.02036130482763604,-0.11463604726435331,-0.020371121075616082,-0.020367400353287185,-0.020745772952196345,-0.004686327386892407,-1.1632246287662755,1.9703598345817395,-1.0872351324387415
-0.02032807942010592,-0.0203052771762625,-0.11413565348242079,-0.020310815243794314,-0.020312572547132063,-0.02068510274351314,-0.004718525557918846,-1.8167029358825026,3.8686440700235187,-2.5362635193238456
-0.020728235107140325,-0.02069098940530581,-0.08658562561654588,-0.02068535782893872,-0.020698423003013892,-0.020766100565660747,-0.0042540995751535445,-0.291981987948337,-0.4609251161414214,0.7391872162854062
-0.02086612565636676,-0.02093115524540383,-0.06016283466131699,-0.020826392530945818,-0.020836936874900864,-0.020983743187818437,-0.004049814827303166,0.42088784958195835,-0.6022179254330905,0.2761213431891661
-0.018749819987757814,-0.018751982191253205,-0.08826078859772393,-0.018784723986294237,-0.01876258149542225,-0.018897510612345715,-0.00460799715340956,1.0099047920273798,-0.10447774202738018,-0.7573688727315332
-0.019746196253932584,-0.01972606835925784,-0.07190545272228174,-0.019736372417167174,-0.019732786289718883,-0.019525473636822863,-0.005290053463587805,0.24053526230559782,0.07174343532629539,-0.2827373489334358
-0.01939345906818541,-0.01939282036338145,-0.10684599756921796,-0.01941908050161183,-0.019398003973842535,-0.01960894819220472,-0.0044644037419485725,-0.12059801330505372,0.3449488760231659,-0.2617214725697783
-0.019555215495890038,-0.019548023516650498,-0.06958192473468007,-0.01956850032148068,-0.01955249390494522,-0.019685208634022282,-0.0038448342139571277,0.0004156422529199808,0.05258466053825961,-0.056056132004074034
-0.020470787490757154,-0.020444512450108757,-0.10832218100735587,-0.020448175718647377,-0.02045086127320157,-0.02050716987462061,-0.004548975881339843,-1.5419102173810955,-1.4692395088596821,2.881556384218713
-0.020823065659995373,-0.02093115524540383,-0.09768248569271752,-0.020783897618472782,-0.020793819381229588,-0.0209161854222615,-0.002964267324152581,0.06299658003051883,-0.643851963477615,0.6278360508991181
-0.02037615626865732,-0.02035624474652284,-0.10953824528956073,-0.020366253780848956,-0.020362398542476852,-0.020507343281237378,-0.004724302659356935,-1.7819592955052765,-1.4086724713849035,3.023729621166295
-0.016217736042030674,-0.01626355620833628,-0.046409605296900684,-0.01634104205736304,-0.01627481839753315,-0.017679227939402808,-0.004457459851524239,0.2237988301955265,-0.2052118264015615,0.025005310287867684
-0.0208832406841961,-0.020845918628687305,0.00024576704554031125,-0.02083944546595815,-0.02085145775114207,-0.020936930364515292,-0.00549280089253742,-0.009542100754942388,-0.5939241705002312,0.6372998088457675
0.07103872095910527,0.0724999703091253,-0.11562332547915988,0.07293885165522937,0.07139110984852907,0.09544790388569659,-0.002837596236556065,0.33415537870441336,-0.30223532667337716,0.03292120536187939
-0.020020529829867458,-0.019996455388267737,-0.10546541053498262,-0.02000242649746709,-0.020001286335636102,-0.02001060732708765,-0.0035734154224703976,0.5265201778577255,-0.44116511857968943,0.014737288339689958
-0.020498591185499317,-0.020472698692416073,-0.1111331525922335,-0.020477758244876614,-0.020479301176421782,-0.020901124263657717,-0.004903921747098266,-1.525068377997481,1.296042173483461,-0.06196993074783738
-0.02042560767473243,-0.020404062352895925,-0.11581842273154581,-0.020412145600828352,-0.020409768671606886,-0.020519436620806245,-0.004734260903247743,-0.2678419155160404,0.7464747619171095,-0.5604677947479649
-0.020593486347441972,-0.02056727687513397,-0.11578169203654044,-0.020571030392179376,-0.020573342008183768,-0.020761754137646443,-0.003997253408928678,-0.13781863891905946,0.7338402278103866,-0.6588426315471403
-0.020711123994422292,-0.02086315255787483,-0.11555764761230439,-0.020679121886215627,-0.02068843917188033,-0.020910982550523996,-0.004771469761786138,-0.8702637014815561,0.7786017720499351,-0.07670329735664008
-0.020322455652063122,-0.0202977051073697,-0.11201718079683483,-0.020302330381160007,-0.02030370453038914,-0.020316827457844164,-0.004385921752391277,1.9598661390866647,-0.1870448521276391,-1.4864234619008194
-0.020445281881646418,-0.02042128964791966,-0.11550307455280659,-0.02042785751616701,-0.020427953667830394,-0.020637524061173966,-0.0048625692430195235,0.05376970867248213,0.012798451155520682,-0.05977259953715101
-0.02051759500075159,-0.020485814656596754,-0.09603354204075891,-0.0204849740016676,-0.020491286685341333,-0.020482493211628733,-0.004074778300437277,0.15777185554247247,-0.18170508478428693,0.05685803487070825
-0.01979743661216574,-0.01977883919609348,-0.10154547522694525,-0.019789188557279947,-0.01978556759151724,-0.01959206917097985,-0.004587587899563133,0.2728296678311623,-0.30339977820729114,0.08686529653569093
-0.020687933474957905,-0.02065759882777905,-0.11161816723781484,-0.020658164395924522,-0.020663827986854386,-0.020865642314767497,-0.004394457559027105,-1.8602189484747862,3.820081855625429,-2.447422969705907
-0.020503683469696863,-0.020481079641946762,-0.11577038499047002,-0.020487501723604834,-0.020486509637682115,-0.020784486810720423,-0.0037397955165729777,0.26925816768157596,0.9671882279624688,-1.2559012175597195
-0.020752459806141092,-0.02072013041500662,-0.08543751054702271,-0.020717649409468714,-0.020725707092821198,-0.020893501947683708,-0.0038111379715041064,0.22081288178282946,-0.5330505216836796,0.3748262282889051
-0.020450535388600404,-0.020423428603329553,-0.11533631752490923,-0.0204280460118045,-0.020430354758640707,-0.02072349159454134,-0.0043355806182586885,1.225082484751155,0.2263725347002807,-1.2927629291626228
-0.02086278002491903,-0.020824947083532767,-0.11543963373063014,-0.02081898239888988,-0.020831514763090593,-0.02093591840616806,-0.005208480850880738,-0.03877184744478101,-0.5497124585489942,0.615593425349808
-0.020964143058028552,-0.020926889497550786,-0.07341488253520452,-0.020920678075934694,-0.020933025193031418,-0.02103984611644564,-0.00397773164910384,0.22309829758204486,-0.5991484828394685,0.4428743876074756
-0.018477169465658937,-0.018506060804050588,-0.04894869919416796,-0.018559434595744058,-0.018512485228238725,-0.018012066550906435,-0.0040259391676447254,-0.3705182389080014,-0.157089362583697,0.48486084640613997
-0.02045304071715845,-0.020426290248639973,0.004049441165959497,-0.02043011724681171,-0.02043249746805257,-0.020649487285584106,-0.005087849672039468,0.027736311057556806,-0.5094036987215339,0.5157322821191018
-0.020150208663151356,-0.02012782434150573,0.02708497990599299,-0.02013527414488125,-0.02013487691620902,-0.020104272877100027,-0.0042640866657531785,0.808892878366007,-0.9647211726120255,0.3265946857125841
-0.020451887431572748,-0.020429564162730125,-0.110877728881974,-0.020436982136153616,-0.020435717140967237,-0.020646285405999425,-0.004723079228130415,0.3622889480223142,0.4442228724137319,-0.7819261367204651
-0.01699378755823182,-0.017041384390777816,-0.08832137347591534,-0.01710777593331009,-0.017042013026938307,-0.01625331331868695,-0.004878492152154072,-0.3037099602124356,-1.126419227342921,1.4541742345848414
-0.019735165617893596,-0.01972082350675862,-0.10480610847666921,-0.019735406462314344,-0.019726950696006287,-0.019518110717243915,-0.004266589533109327,-1.481597926885251,-0.358551930495414,1.6532508687997407
-0.020939906943892656,-0.020902625254890884,-0.0396352635696146,-0.02089637049216186,-0.020908814652987467,-0.0210129829961219,-0.004928081818618369,-0.39268668890669084,-0.5466276755103203,0.9165230490323095
-0.020805114021025355,-0.020769002217720704,-0.10748221645072195,-0.02076425591965411,-0.020775175304085416,-0.02084068282731078,-0.005203928113188072,0.3417846240312252,0.3229999301731672,-0.6359000257003116
-0.020178943427270352,-0.02015291779824694,-0.11416101064496774,-0.020157152391460327,-0.020158156848012934,-0.020668092058311056,-0.004785246869774671,-0.4656866886073058,0.6549708506489449,-0.2934929288538335
-0.020308475188711008,-0.020280925670556033,-0.1125506073207325,-0.020284624547509778,-0.020288583081667144,-0.02022932642224635,-0.0043620396963255,0.4805848912355215,0.026005003986437535,-0.44061776730957947
-0.020264638448320473,-0.020242041567651647,-0.11394954835481841,-0.0202492233396528,-0.02024833031886891,-0.02035671984556082,-0.004418645437180814,-0.3610920936209515,-0.5330364758429333,0.8749709568040166
-0.019772767439079953,-0.019747807174808493,-0.11499629963400297,-0.019751143129562013,-0.019756636658038354,-0.019627217084717787,-0.005069859096932033,1.223371317723551,1.2300066012535857,-2.354364342183869
-0.018745391806384792,-0.018739284033257243,-0.07317269136934922,-0.018766213234708527,-0.018751881352934766,-0.018331308504728545,-0.003479010482416819,0.510900687968189,-0.532150601388222,0.12453643543122915
-0.020305624778910198,-0.020277978155842105,-0.05719222813638917,-0.020280818123952327,-0.020284349809877665,-0.02027512545223686,-0.005365505049324952,-0.26280790791134423,-0.3999632581033601,0.6495392295174639
-0.019827545416336228,-0.01981947215575954,-0.014761132204754512,-0.019840387122695712,-0.01982542659879984,-0.019992419872721257,-0.003969946286850236,0.15117400949860185,0.9723505038146558,-1.159873558096839
-0.02053127369601627,-0.02050214975532832,-0.08448357956611313,-0.020504075875953855,-0.02050880335743657,-0.02087672968154418,-0.0044798021277564146,2.049095949027891,-1.4534786540899034,-0.22168233392276854
-0.0202805939538367,-0.0202543781665658,-0.09326871326707133,-0.02025746713243597,-0.02025950361654177,-0.020190046516505095,-0.004861925124875188,1.3773045806941497,1.1379472433679523,-2.3891621584999916
-0.012585368185567828,-0.012693585045854683,-0.11590112494729676,-0.012790433747160051,-0.012709218061062968,-0.010663655872980746,-0.004875804179521387,-0.2804119889032277,0.2715479408208256,-0.04660997336485657
-0.0202271582667307,-0.020199077477244892,-0.09473135270541198,-0.020200065740055305,-0.020205249539218005,-0.020131667574513543,-0.004777748565445102,0.8461194935051406,-1.3319143140219392,0.6835371802762519
-0.017374399875518445,-0.017434938612320483,-0.03952161309227387,-0.017519968904741588,-0.017441283577457153,-0.018882744274734867,-0.004554487307686657,-0.5067336216419006,0.35610777232410357,0.05835050821798193
-0.020320038094634535,-0.020297107184439774,-0.04145870317041598,-0.02030431870597804,-0.020304639392547445,-0.020347252828658083,-0.004920051775255088,1.4792405977960064,-0.8926045459981656,-0.3259706247374396
0.011427058212066635,0.011593318299351887,-0.11590366553648361,0.011703272744932788,0.01133289866706107,0.019670904875271213,-0.005439495144272273,-0.20355066666219673,-0.028357145854745237,0.20499257337348906
-0.019782071569393,-0.019767992628616095,-0.1126971337178095,-0.019783267072494573,-0.01977609398780902,-0.019580116080058548,-0.004582913717726591,-0.421818724966828,-1.2818939972055736,1.720373816363991
-0.020703063582044358,-0.020671090627958574,-0.06521313789393184,-0.020668656967510163,-0.02067667723119792,-0.020716405260182244,-0.004544877564877105,0.6001118076727772,-0.5504653132574688,0.0672571192589832
-0.016787267870565132,-0.01685428297691149,0.049837219428365394,-0.01694399909899488,-0.01685930512896175,-0.016519582886991433,-0.004383848673627432,-0.3628516156707385,-1.4565673614641543,1.8547085101137601
-0.02005408975778972,-0.020038859536906314,-0.11560791253186718,-0.020051757426363545,-0.020044313122807477,-0.0207766164574907,-0.004668949820161115,-1.8440199736536382,3.8222346649425676,-2.463626386504294
-0.02060775105546171,-0.020580266524737996,-0.10620168592048615,-0.020583319062847848,-0.020586297131664426,-0.020866961129496833,-0.004662602582773501,-1.5510347422490662,1.4474455885705593,-0.20002148446042065
-0.020902100651548638,-0.020865942640953285,-0.11345359496409965,-0.020860249492247934,-0.02087164837451188,-0.02100996487148993,-0.0041434509171680775,-0.5372802033470188,0.19128915576406655,0.2591855854478327
-0.019537259322221657,-0.019529676469472755,-0.10912673096021942,-0.01954964002671879,-0.019534842279142015,-0.019322009917492312,-0.004182186464605204,2.3226033862871542,-0.6987216010090586,-1.256223994605795
-0.016320015355889894,-0.016349380223079527,-0.09630544593976369,-0.016394479448914215,-0.016347869151587143,-0.015254636101359804,-0.0033772501990986443,0.30196110530546166,-1.2021621528420987,1.0138163286791975
-0.02043118792178896,-0.020405155818527507,0.0960429574482729,-0.02040934517257481,-0.02041136801189086,-0.020639260187971985,-0.004295165450467722,0.8999222447239669,-0.6215710408639032,-0.11511940734985908
