Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.020907238789154764,-0.020925977891731166,-0.10533104505706503,-0.020865941153664722,-0.020877796737370124,-0.02099172203287631,-0.004611850621939146,0.06299658003051883,-0.643851963477615,0.6278360508991181
-0.02087086636993809,-0.020833728283096972,-0.11490042238085012,-0.020827595076220045,-0.020838969424153357,-0.02097057926459226,-0.004514179980009087,0.25895858643777464,-0.29097106323876715,0.0856229438893462
-0.020607224605923135,-0.020577128293971736,-0.06624711585914773,-0.020577620908261464,-0.020583536103262703,-0.020703832280849318,-0.004150939799515565,0.05318958661226096,-0.12452329815648447,0.0861804156983191
-0.019876271793393515,-0.019850276726569784,-0.11547464360147533,-0.019855737071830283,-0.019857090648904015,-0.019682311663092117,-0.002993521568983306,0.43557662863693614,0.8470140307223927,-1.271564072620027
-0.020188696745397753,-0.020160624969636116,-0.033177288615710954,-0.020163357244889296,-0.020167775794841202,-0.02030927265781732,-0.00498045958069473,-0.23797817052450565,-0.057746064024273104,0.2657131629622017
-0.020644234115131277,-0.020611215424021976,-0.01605755840312932,-0.020608121529349495,-0.020616387139909494,-0.02074663041061167,-0.002847046112891414,-0.2642081921146574,-0.7171153939673651,0.9866777967346669
-0.02080990581160314,-0.02077372618955361,0.10666616153511695,-0.02076812750983758,-0.020779975762624785,-0.020864726388806827,-0.005708259431481987,1.3700863335061644,-0.8917695683234953,-0.2330345461497699
-0.020296996075662325,-0.020274854831811257,-0.11558213577272287,-0.020281743809786052,-0.02027881705437747,-0.020565584222936084,-0.004215274426339212,0.05376970867248213,0.012798451155520682,-0.05977259953715101
-0.020725575781339028,-0.020691807309970865,-0.11189205622205584,-0.02068821024569989,-0.02069767157819607,-0.020742894371003354,-0.0055019679626959065,0.2893614513176465,-0.4049923064426701,0.1802651208219448
-0.020729471905430102,-0.020751675070080678,-0.10056833895164823,-0.02069621101864958,-0.02070380649162466,-0.020937229108522915,-0.004721911711348977,0.4202490612125787,-0.10912976070038391,-0.24562000264862138
-0.020626919798284054,-0.020593967573843047,-0.11427371602333919,-0.020590266893316826,-0.02059910243074452,-0.02061852712725835,-0.004501047553772615,0.39954049990044604,0.7201208823976338,-1.1061821453530631
-0.020936577834231314,-0.02093003697470638,-0.11364842781538322,-0.020894470211858817,-0.0209061606225993,-0.02103734574197191,-0.003854918648982844,0.3779800227752122,0.11036353225346991,-0.44178132991633867
-0.01928605945119137,-0.01928765619587119,-0.11361401731296401,-0.019314247636400144,-0.019292096542817327,-0.0191473434908188,-0.004418729877293587,0.5174060899923614,-0.7490757697825261,0.34871720204572654
-0.020307614375644,-0.020282787739819494,-0.11311183335201007,-0.02028793109512075,-0.020288242924491707,-0.02047707796403877,-0.0037202210683315302,0.6370445744314497,0.13630622268722184,-0.6919318027763778
-0.02072361939042053,-0.020692655686650574,-0.10360043147625048,-0.020692491256851915,-0.020699087498007557,-0.02082130722355399,-0.004814605360018603,-1.7760889848803958,-1.2935594265577415,2.8967533927437477
-0.014890991398829826,-0.015004792734788828,-0.04233356423957872,-0.015139740314977338,-0.01501016693647472,-0.01420565915307281,-0.0043767183919179746,2.125430775496959,-1.1050844191493085,-0.6563209859454072
-0.01929578215841668,-0.019292072887652514,-0.030947671844936298,-0.019318141443774167,-0.01929895783661517,-0.018978101052544525,-0.0018435442819352212,-0.668299886858372,-1.207212821330517,1.853125332379943
-0.019940011621337822,-0.0199212265134828,-0.11243670656295734,-0.01993178404654206,-0.0199266820099645,-0.01977011688396825,-0.004335203135744331,-1.3406233346065826,-0.5404427517951216,1.724743303213231
-0.020619117185936665,-0.020574802581221144,-0.08530208888132065,-0.02056662445057371,-0.02058422482171651,-0.02059975566300034,-0.004757606864783183,0.9177533724753788,-1.1574028991708696,0.4371197673313241
-0.02021715795839414,-0.020199841903232044,-0.08770144271752443,-0.020213143757976438,-0.020205739859127263,-0.020819553066855376,-0.004294886522024398,0.4860577679572527,-0.8318637178343237,0.46335257741631997
-0.020482456241605586,-0.020455021634273648,-0.0032628154007888553,-0.020457407958955117,-0.020460820174830887,-0.020597903313040247,-0.0051484938565993415,0.3464034398252742,0.5788638019514826,-0.9108868562510525
-0.02078256791015974,-0.02074677788731179,-0.11150996466288295,-0.020741712683938415,-0.02075283993803727,-0.020817172385383786,-0.005388227668652549,-0.39055619689854537,-0.978832289682294,1.372493030215028
-0.020897525538771465,-0.02086168819040015,-0.11368114200313177,-0.02085674136939208,-0.020867731150364253,-0.020967278295430502,-0.0037629692789921025,0.3224195718288324,0.2707351169505883,-0.5638952741714042
-0.02093611179109153,-0.02089853162426161,0.010840228673407006,-0.0208922333020422,-0.020904869501949547,-0.02100896446195516,-0.00358234129897361,-0.030214838117173404,-0.3474591704789301,0.3940071249116456
-0.020411712905387614,-0.020371222336567716,-0.07913792832063797,-0.0203587994140011,-0.02037657365374414,-0.02033775681154585,-0.0008083903484836575,1.5651116160327398,-1.2890091384045523,0.02010242439044949
-0.020164551124369233,-0.020141715631596547,-0.09077158972496525,-0.020148893389178486,-0.02014766286815794,-0.020048934150470765,-0.0037721258593679096,0.6146632118446617,0.2260996056085541,-0.7678058814544986
-0.019375126606182576,-0.0193693611797682,-0.10707694072953605,-0.01939498368672482,-0.019376896034946935,-0.019076437693974213,-0.004063420861564306,0.2299004767953126,0.05602471598657621,-0.256946945045963
-0.02091788275131224,-0.020922186322268714,-0.11488181967829085,-0.020876148925356212,-0.020887677771405717,-0.020982630101248758,-0.003461034605945553,-0.12206554327824198,0.11906740314714857,-0.021201087724422
-0.016068775933889886,-0.016051209203605876,-0.1110089307465169,-0.016068754602121847,-0.016064214661310663,-0.014896741891623232,-0.004418941821019784,-0.12874380828699392,-0.8683590384545505,1.0304442467772283
-0.020810920767518542,-0.020773250734632837,-0.10976720836141916,-0.020766936707147556,-0.020779567570602574,-0.0208462246636222,-0.003968296462192841,1.6006654847163015,-1.4616002848169154,0.17235578467617096
-0.0199367122280039,-0.019923521229590086,-0.11339909230923303,-0.019937187095411833,-0.019928447782770024,-0.019983050865768792,-0.004300833092654829,0.27736880541055753,-0.23118654231688,0.006473770121245776
-0.020396659821814683,-0.020375284131187346,-0.11425879713223856,-0.0203831508782708,-0.02038120207700262,-0.020390169184244442,-0.004658364720372546,-1.8510679924051816,3.851680131878489,-2.488757484395713
-0.018427753473271757,-0.018442939607558138,-0.1078663756097927,-0.01848285844917508,-0.01844452665466353,-0.017900043122487413,-0.0024834509844170348,1.1732606284559348,-0.6490719207997884,-0.3209299990527373
-0.020293661901734424,-0.02026591597583852,-0.08101484309990692,-0.02026739789350438,-0.020272137689308054,-0.020205987253011804,-0.003581268232973022,0.6793512671931641,-0.20258223461181044,-0.36933668167535433
-0.020765891412135192,-0.02072918010459406,0.27295533401041566,-0.020724324036416553,-0.02073607172729883,-0.020794359846539982,-0.005269157919259706,-0.2896677897625373,-0.38528335356992827,0.6570765652330204
-0.02048493342846986,-0.020459592690307796,-0.11497386828604392,-0.020463658993542435,-0.020464344596752358,-0.020581131026329476,-0.0033788297331890944,0.03156159239268273,-0.12403151990707988,0.10424922035978135
-0.017324299391587174,-0.017322297163594375,-0.11573432249451161,-0.017342771403723676,-0.017334253948955252,-0.019939310084468805,-0.004220584164864978,0.38165766235531023,-0.5784226163673183,0.2846360106745237
-0.018160785425371057,-0.01816842483654791,-0.023932316784584372,-0.018209680278623765,-0.018180689461786782,-0.017697687910346642,-0.004507544561156559,-0.25528541762634616,1.5642918921855355,-1.4375112071362295
-0.02023566399919664,-0.020218904037232022,-0.10281454025497845,-0.020231476824731257,-0.020224700292377353,-0.020609246101981282,-0.004339828164074359,-0.18791986057625049,-0.5808067637437695,0.7767252924042193
-0.02057637439162381,-0.02054256698359563,0.2368758819415263,-0.020540968545720587,-0.020549857472741514,-0.02055639348956829,-0.00220554223159369,-1.530565519622906,1.8086566821179453,-0.6002182606821844
-0.018016896209109495,-0.018016610707995432,-0.1130026449431819,-0.018044199918495533,-0.018025988140020398,-0.017464543440928036,-0.003610356425126526,-1.4645401643992368,1.180648020148413,0.00823290467247284
-0.020490419728371494,-0.0205709675319782,-0.11346390442938317,-0.020467991047443436,-0.020471137384447186,-0.02089566261080837,-0.004378314201129295,0.6164474747144277,0.2279674394777118,-0.7713178193293869
-0.020926720531527335,-0.020889347325176312,-0.029414269171299197,-0.020883071083567996,-0.020895590375230273,-0.021040067306241222,-0.004574114714756189,0.7837340900470927,-1.2464709865597294,0.6466553391970022
-0.017667111290149154,-0.017701267153977275,-0.004609250730369632,-0.017763572019639014,-0.017711000689307758,-0.017196026665974837,-0.004255074879773488,1.3087149945162144,-0.5065199710719414,-0.5883500188897982
-0.01965030637727471,-0.019623888347165115,-0.07357257687122935,-0.01962934061431731,-0.019630914815923235,-0.019396939762484203,-0.0039055158787534403,3.349418173161804,-1.3655189613392942,-1.4325053294031251
-0.02033047553714741,-0.02030883735694925,-0.09901845888546414,-0.02031719177241967,-0.020314879749694488,-0.020786172504595843,-0.004490283154822876,1.2053963936085534,-1.2989017304212171,0.3397636148543051
-0.020582446731693082,-0.02055473414270474,-0.11529891185146172,-0.020557451685984336,-0.02056087457498218,-0.020595849929481352,-0.004662573276031835,-0.1781951375702446,0.18460965932416368,-0.04238037759235921
-0.020916048924520345,-0.0208790756385011,-0.11504780351114036,-0.02087264497227404,-0.020884835513433734,-0.020979043950824144,-0.004359069835619799,-0.39348685887507207,0.08935439821255442,0.24356383199814313
-0.020282130618548624,-0.020248643662542302,-0.06800039832332187,-0.020249833553711755,-0.020258823297379543,-0.020690951754079385,-0.0039029982123007993,-0.03775799425753888,-0.5638444365325165,0.6296908819567344
-0.020277500999365816,-0.020249591329596153,-0.11367685718239762,-0.020250922500565992,-0.02025612014890208,-0.02028050280868896,-0.003978318252166564,-0.12222732925505231,-0.14427192731865995,0.2578731060037875
-0.019400278293696508,-0.01938156999333916,-0.09755386211975806,-0.019394804706937215,-0.019388530723488402,-0.019091117481546127,-0.0024919507330002167,1.5195860146495612,-0.17224791507623247,-1.123666902235037
-0.016532555186681952,-0.016554397883203908,-0.09623072635686657,-0.016605904407495094,-0.016568294905237868,-0.016308724052059888,-0.005510739673596587,-0.598426320044533,0.14130630136404493,0.36468504519190614
-0.020569106627561798,-0.020535839739449096,-0.09943169377864071,-0.02053054160718411,-0.020539722643082355,-0.020580047147019123,-0.004837047715919348,-0.2531256642021825,-0.20086362738378435,0.4303261737937767
-0.019730344495866966,-0.01971559229844574,-0.09390265895380787,-0.019730229564518583,-0.01972244542719734,-0.01995470471947002,-0.005036765440660932,-0.08221970588994117,-0.12910518667613816,0.20742073715051812
-0.02019209231278002,-0.020172884526093674,0.6861288561946122,-0.020183060094633175,-0.020178398392980273,-0.020398735234703775,-0.0038859018468864175,-0.9300253343804048,-1.33866640041301,2.217322470567398
-0.018941965885747713,-0.018954116234599524,1.5218299093586327,-0.018990956520207828,-0.01895803355266371,-0.018664517416719737,-0.004503511606931707,2.0156181522024132,-1.4288277798513656,-0.21901809308567977
-0.019416784757907122,-0.019414133298826002,-0.10562844378946931,-0.01943826737764007,-0.019419288811509346,-0.019291956993725108,-0.0042599644164246645,-0.6380094008580035,0.6690181714040618,-0.1602571891540114
-0.020329649340012943,-0.020305305341885814,-0.09918849672502549,-0.020310051665610614,-0.020310004747122974,-0.020576050536716402,-0.004051724366277299,0.35558816797802595,-0.647617054459481,0.3803356284494812
-0.020281386001775967,-0.020263130510108897,-0.10558850880120015,-0.02027514551684331,-0.020269685482112203,-0.020604987590015438,-0.004762829283099602,-1.0130531534135425,1.7989147242998444,-1.0347119843949018
-0.01926890797829641,-0.019267596900846846,-0.11496228304247062,-0.019289619934883224,-0.01927349247027448,-0.019020822269509578,-0.0038135771421164153,-0.7796651844267993,1.0479843119303685,-0.4399108586518318
-0.020759523239283637,-0.020726134460979616,-0.11431460043183468,-0.020722639287427954,-0.020731717011887783,-0.02079318551442464,-0.004471580803892936,0.335408497586036,0.312774483981561,-0.619588545880883
-0.020867275631630117,-0.020831105091662885,0.6793686361614321,-0.020825837858286813,-0.020837251044402035,-0.020919005395033132,-0.005103450996654421,0.26055460062857005,-0.9613714410610614,0.7943548421558851
-0.02089373349408704,-0.02085603953451389,0.13482087271577403,-0.02084960755064915,-0.020862483674458025,-0.020950842057250823,-0.004866416990613098,-1.1556069838531426,1.9549223160027542,-1.0774309417995938
-0.020222189757549584,-0.02019570612624541,-0.08025352675593447,-0.020200795877068918,-0.020202910181476266,-0.020225455851042157,-0.004651168623961113,0.005833827269929532,0.7986118909752633,-0.8509227078913175
-0.02091383532894561,-0.020877908235975,0.1340168220596032,-0.020872883565957408,-0.020884072728254825,-0.02104344294609678,-0.004305586931781466,-0.055257251873268354,-0.4400732079845988,0.5136305048379107
-0.020439203017426293,-0.020411657559149383,-0.11057113237093662,-0.020414696622491877,-0.020417484690643674,-0.020441622893636748,-0.0045819682917576385,-1.5079196333558327,-1.1465415949460216,2.5105318104085765
-0.02067233385288851,-0.020635245646674773,-0.11583757090219021,-0.020626273343586493,-0.020640014196266983,-0.02067014656038038,-0.005784684451394191,0.6370921849696727,-0.4276418023961999,-0.09462585148114765
-0.02079072412410354,-0.020755096321937946,-0.06967421696233933,-0.020750222498474625,-0.02076089636037787,-0.020822666714577633,-0.004217312192475721,2.186764413588921,-0.8061171287603748,-1.0257115953774412
-0.02091009270078365,-0.020874478173930112,-0.11549691727098049,-0.02086971623685372,-0.020880595270683346,-0.02097369392683276,-0.004235437553301946,-0.12413088182351817,-0.5213464622307302,0.658915374735683
-0.02069085909022749,-0.020660417256428847,-0.04208763449704175,-0.020660316746670133,-0.020666674784080522,-0.020951059826895407,-0.00453487102080859,0.3555578313682981,-0.2242911396327466,-0.06803492697867679
-0.020857523342344038,-0.0208225696179711,-0.11157368357724143,-0.020818634433247725,-0.020828836481628765,-0.0210020557115,-0.0038680715494740924,-1.2608837897066116,1.8583040793399732,-0.8846029912797596
-0.020619371142535526,-0.02093115524540383,-0.11280170070845287,-0.020590639134653442,-0.020595732934192867,-0.02089417037509148,-0.004097476317888385,0.373320243163484,0.039376954262859316,-0.36258550297377634
-0.019017173760900802,-0.019015873376630778,-0.11245338075568191,-0.019045321702908,-0.01902318677063988,-0.018832505765450105,-0.0037092590033375793,-0.09372725480885381,0.23859308001106286,-0.17216275859600091
